2016 06 05 57544  0.100057  0.497503 -0.1928282  0.0012417 -0.095568 -0.013434  0.000122  0.000040  36
2016 06 06 57545  0.101491  0.497548 -0.1940490  0.0011530 -0.095534 -0.013405  0.000123  0.000029  36
2016 06 07 57546  0.102675  0.497937 -0.1951599  0.0010471 -0.095164 -0.013298  0.000125  0.000019  36
2016 06 08 57547  0.103601  0.497953 -0.1961923  0.0009825 -0.094717 -0.013314  0.000126  0.000008  36
2016 06 09 57548  0.104775  0.497770 -0.1971626  0.0009252 -0.094280 -0.013411  0.000252  0.000051  36
2016 06 10 57549  0.106026  0.497222 -0.1981136  0.0009080 -0.094654 -0.013505  0.000259  0.000088  36
2016 06 11 57550  0.107586  0.496388 -0.1990544  0.0009032 -0.095385 -0.013521  0.000220  0.000094  36
2016 06 12 57551  0.109445  0.495380 -0.1999716  0.0008935 -0.095893 -0.013466  0.000183  0.000092  36
2016 06 13 57552  0.112146  0.494212 -0.2008590  0.0008535 -0.096025 -0.013404  0.000146  0.000090  36
2016 06 14 57553  0.115219  0.494001 -0.2016869  0.0007761 -0.096033 -0.013353  0.000109  0.000088  36
2016 06 15 57554  0.117955  0.494533 -0.2024258  0.0006907 -0.096210 -0.013377  0.000074 -0.000015  36
2016 06 16 57555  0.120723  0.494872 -0.2030611  0.0005530 -0.096521 -0.013257  0.000067 -0.000017  36
2016 06 17 57556  0.123660  0.494609 -0.2035862  0.0004863 -0.096849 -0.013093  0.000070  0.000018  36
2016 06 18 57557  0.126273  0.494039 -0.2040250  0.0003727 -0.097068 -0.013001  0.000086  0.000028  36
2016 06 19 57558  0.128241  0.493253 -0.2043427  0.0003016 -0.097180 -0.012991  0.000108  0.000028  36
2016 06 20 57559  0.130393  0.492201 -0.2045931  0.0002314 -0.097201 -0.013037  0.000129  0.000029  36
2016 06 21 57560  0.132214  0.491519 -0.2048291  0.0002263 -0.097137 -0.013105  0.000151  0.000030  36
2016 06 22 57561  0.134110  0.490680 -0.2050920  0.0002929 -0.097398 -0.013096  0.000049  0.000096  36
2016 06 23 57562  0.136391  0.490257 -0.2054332  0.0004053 -0.097379 -0.013082  0.000115  0.000135  36
2016 06 24 57563  0.138668  0.489614 -0.2058916  0.0005418 -0.097173 -0.013173  0.000306  0.000036  36
2016 06 25 57564  0.140635  0.488946 -0.2065099  0.0007166 -0.097364 -0.013180  0.000311 -0.000012  36
2016 06 26 57565  0.142509  0.488753 -0.2073079  0.0008883 -0.097498 -0.013101  0.000238 -0.000025  36
2016 06 27 57566  0.144356  0.488207 -0.2082591  0.0010144 -0.097449 -0.012939  0.000165 -0.000039  36
2016 06 28 57567  0.146435  0.487237 -0.2093096  0.0011040 -0.097503 -0.012707  0.000092 -0.000052  36
2016 06 29 57568  0.148602  0.486290 -0.2104187  0.0011035 -0.097650 -0.012419  0.000125  0.000028  36
2016 06 30 57569  0.150223  0.485430 -0.2114917  0.0010122 -0.098158 -0.012379  0.000163  0.000062  36
2016 07 01 57570  0.152140  0.483905 -0.2124423  0.0009305 -0.099090 -0.012659  0.000093  0.000049  36
2016 07 02 57571  0.154436  0.482617 -0.2133267  0.0008295 -0.099805 -0.013070  0.000060  0.000034  36
2016 07 03 57572  0.156546  0.481608 -0.2140991  0.0007191 -0.100140 -0.013349  0.000053  0.000019  36
2016 07 04 57573  0.158553  0.480623 -0.2147379  0.0006060 -0.100116 -0.013349  0.000045  0.000005  36
2016 07 05 57574  0.160538  0.479588 -0.2153134  0.0005502 -0.099814 -0.013177  0.000038 -0.000009  36
2016 07 06 57575  0.162457  0.478505 -0.2158272  0.0005176 -0.099205 -0.013001  0.000131  0.000031  36
2016 07 07 57576  0.164345  0.477368 -0.2163505  0.0005176 -0.098752 -0.012978  0.000251  0.000087  36
2016 07 08 57577  0.166417  0.476352 -0.2169175  0.0005564 -0.098888 -0.013119  0.000286  0.000079  36
2016 07 09 57578  0.168576  0.475197 -0.2175113  0.0006041 -0.099447 -0.013248  0.000260  0.000055  36
2016 07 10 57579  0.171340  0.473700 -0.2181389  0.0006113 -0.100036 -0.013304  0.000222  0.000031  36
2016 07 11 57580  0.174086  0.472310 -0.2186923  0.0005165 -0.100436 -0.013330  0.000184  0.000008  36
2016 07 12 57581  0.176852  0.471135 -0.2191498  0.0004369 -0.100677 -0.013367  0.000146 -0.000015  36
2016 07 13 57582  0.179283  0.470265 -0.2195325  0.0003725 -0.100997 -0.013343  0.000073  0.000000  36
2016 07 14 57583  0.180966  0.469235 -0.2198169  0.0002372 -0.101265 -0.013160  0.000055  0.000083  36
2016 07 15 57584  0.182727  0.468092 -0.2199981  0.0000864 -0.101198 -0.012991  0.000200  0.000049  36
2016 07 16 57585  0.184853  0.466743 -0.2200469  0.0000064 -0.101401 -0.012802  0.000244  0.000015  36
2016 07 17 57586  0.187119  0.465535 -0.2200312 -0.0000195 -0.101688 -0.012704  0.000233 -0.000004  36
2016 07 18 57587  0.189583  0.464318 -0.2200092 -0.0000165 -0.101841 -0.012778  0.000221 -0.000022  36
2016 07 19 57588  0.192173  0.463129 -0.2200025  0.0000523 -0.101828 -0.012960  0.000210 -0.000041  36
2016 07 20 57589  0.194353  0.462010 -0.2200762  0.0001371 -0.101932 -0.013041  0.000127  0.000005  36
2016 07 21 57590  0.196143  0.460971 -0.2202537  0.0002249 -0.101950 -0.012976  0.000126  0.000060  36
2016 07 22 57591  0.198067  0.459761 -0.2205521  0.0003643 -0.102026 -0.012899  0.000187  0.000021  36
2016 07 23 57592  0.200137  0.458644 -0.2209468  0.0004642 -0.102338 -0.012818  0.000195 -0.000007  36
2016 07 24 57593  0.202202  0.457604 -0.2214263  0.0005055 -0.102590 -0.012807  0.000179 -0.000019  36
2016 07 25 57594  0.204203  0.456680 -0.2219975  0.0005674 -0.102596 -0.012850  0.000164 -0.000032  36
2016 07 26 57595  0.206098  0.456038 -0.2226051  0.0005927 -0.102469 -0.012863  0.000149 -0.000044  36
2016 07 27 57596  0.207480  0.455158 -0.2232066  0.0005690 -0.102524 -0.012776  0.000114  0.000003  36
2016 07 28 57597  0.208744  0.454254 -0.2237563  0.0005498 -0.102775 -0.012823  0.000128 -0.000027  36
2016 07 29 57598  0.210064  0.453198 -0.2242657  0.0004669 -0.103195 -0.012991  0.000182 -0.000027  36
2016 07 30 57599  0.211452  0.451874 -0.2246999  0.0003987 -0.103690 -0.013266  0.000208 -0.000018  36
2016 07 31 57600  0.212526  0.450649 -0.2250569  0.0003419 -0.103945 -0.013497  0.000221 -0.000014  36
2016 08 01 57601  0.213141  0.449375 -0.2254179  0.0003731 -0.103824 -0.013537  0.000233 -0.000009  36
2016 08 02 57602  0.213247  0.448089 -0.2258422  0.0004225 -0.103440 -0.013395  0.000246 -0.000005  36
2016 08 03 57603  0.214244  0.446084 -0.2263367  0.0005503 -0.103097 -0.013202  0.000231  0.000004  36
2016 08 04 57604  0.215724  0.444661 -0.2269184  0.0006048 -0.102944 -0.013091  0.000208  0.000014  36
2016 08 05 57605  0.217083  0.443288 -0.2275668  0.0006440 -0.103049 -0.013084  0.000185  0.000024  36
2016 08 06 57606  0.218353  0.442149 -0.2282361  0.0006942 -0.103340 -0.013143  0.000183  0.000014  36
2016 08 07 57607  0.219346  0.440612 -0.2289430  0.0007126 -0.103750 -0.013210  0.000188 -0.000004  36
2016 08 08 57608  0.220520  0.439128 -0.2296771  0.0006972 -0.104130 -0.013286  0.000193 -0.000022  36
2016 08 09 57609  0.221565  0.437722 -0.2303774  0.0006504 -0.104325 -0.013380  0.000198 -0.000040  36
2016 08 10 57610  0.222606  0.436125 -0.2310234  0.0006483 -0.104030 -0.013597  0.000320 -0.000202  36
2016 08 11 57611  0.223350  0.434346 -0.2315908  0.0005481 -0.104165 -0.013498  0.000259 -0.000146  36
2016 08 12 57612  0.224324  0.432086 -0.2320766  0.0004201 -0.104620 -0.013189  0.000134 -0.000015  36
2016 08 13 57613  0.225436  0.429820 -0.2324464  0.0003054 -0.104998 -0.012948  0.000108 -0.000019  36
2016 08 14 57614  0.225985  0.427479 -0.2327195  0.0002572 -0.105295 -0.012839  0.000117 -0.000073  36
2016 08 15 57615  0.226088  0.425029 -0.2329880  0.0003006 -0.105426 -0.012932  0.000126 -0.000126  36
2016 08 16 57616  0.226415  0.422458 -0.2333320  0.0004157 -0.105377 -0.013207  0.000135 -0.000179  36
2016 08 17 57617  0.226668  0.420238 -0.2338018  0.0005477 -0.105264 -0.013485  0.000144 -0.000233  36
2016 08 18 57618  0.226841  0.418160 -0.2344336  0.0006964 -0.105153 -0.013347  0.000175 -0.000063  36
2016 08 19 57619  0.227296  0.416125 -0.2352444  0.0009155 -0.105070 -0.013156  0.000235 -0.000068  36
2016 08 20 57620  0.227522  0.414279 -0.2362120  0.0010231 -0.105229 -0.012906  0.000236 -0.000079  36
2016 08 21 57621  0.227604  0.412217 -0.2373060  0.0010965 -0.105497 -0.012774  0.000213 -0.000067  36
2016 08 22 57622  0.227820  0.410289 -0.2384478  0.0011286 -0.105732 -0.012834  0.000189 -0.000055  36
2016 08 23 57623  0.228221  0.407939 -0.2395542  0.0010761 -0.105851 -0.012966  0.000166 -0.000043  36
2016 08 24 57624  0.229186  0.405729 -0.2406044  0.0009996 -0.106275 -0.012976 -0.000016  0.000033  36
2016 08 25 57625  0.230234  0.403877 -0.2415364  0.0008647 -0.106206 -0.012993  0.000011  0.000038  36
2016 08 26 57626  0.231403  0.401995 -0.2423422  0.0007515 -0.106346 -0.013125  0.000011 -0.000048  36
2016 08 27 57627  0.232494  0.399972 -0.2430413  0.0006699 -0.106529 -0.013275  0.000030 -0.000082  36
2016 08 28 57628  0.233736  0.397650 -0.2436926  0.0006241 -0.106553 -0.013415  0.000069 -0.000089  36
2016 08 29 57629  0.234724  0.395782 -0.2443096  0.0006206 -0.106312 -0.013483  0.000108 -0.000096  36
2016 08 30 57630  0.235370  0.393332 -0.2449574  0.0006923 -0.105856 -0.013438  0.000147 -0.000103  36
2016 08 31 57631  0.235955  0.391033 -0.2456656  0.0007476 -0.105469 -0.013273  0.000154 -0.000078  36
2016 09 01 57632  0.236393  0.389256 -0.2464483  0.0007890 -0.105251 -0.013063  0.000154 -0.000045  36
2016 09 02 57633  0.236879  0.388053 -0.2472901  0.0008418 -0.105221 -0.012864  0.000153 -0.000011  36
2016 09 03 57634  0.236658  0.387128 -0.2481783  0.0008936 -0.105384 -0.012714  0.000140  0.000030  36
2016 09 04 57635  0.235996  0.385778 -0.2491163  0.0009480 -0.105682 -0.012656  0.000122  0.000075  36
2016 09 05 57636  0.235115  0.384087 -0.2500960  0.0009586 -0.105973 -0.012701  0.000104  0.000120  36
2016 09 06 57637  0.234472  0.382150 -0.2510406  0.0009188 -0.106053 -0.012805  0.000086  0.000165  36
2016 09 07 57638  0.234323  0.380175 -0.2519211  0.0008827 -0.105906 -0.012975  0.000047  0.000121  36
2016 09 08 57639  0.234424  0.377967 -0.2527417  0.0008006 -0.105617 -0.013134  0.000041 -0.000001  36
2016 09 09 57640  0.234708  0.375722 -0.2535062  0.0007232 -0.105253 -0.013174  0.000170 -0.000114  36
2016 09 10 57641  0.234649  0.373790 -0.2541895  0.0006806 -0.105425 -0.013052  0.000214 -0.000142  36
2016 09 11 57642  0.234577  0.371762 -0.2548767  0.0007244 -0.105752 -0.012910  0.000213 -0.000143  36
2016 09 12 57643  0.235107  0.369866 -0.2556014  0.0007604 -0.105852 -0.012879  0.000212 -0.000144  36
2016 09 13 57644  0.235655  0.367878 -0.2564017  0.0008097 -0.105768 -0.013004  0.000211 -0.000144  36
2016 09 14 57645  0.236079  0.366133 -0.2572712  0.0009578 -0.105770 -0.013161  0.000186 -0.000105  36
2016 09 15 57646  0.236237  0.364448 -0.2583016  0.0011389 -0.105869 -0.013181  0.000155 -0.000056  36
2016 09 16 57647  0.236870  0.362505 -0.2595464  0.0013142 -0.105859 -0.012991  0.000156 -0.000052  36
2016 09 17 57648  0.237252  0.360538 -0.2609258  0.0014372 -0.105892 -0.012645  0.000114 -0.000040  36
2016 09 18 57649  0.237559  0.358723 -0.2623966  0.0014991 -0.106029 -0.012389  0.000051 -0.000018  36
2016 09 19 57650  0.237444  0.357041 -0.2639124  0.0014807 -0.106325 -0.012360 -0.000011  0.000003  36
2016 09 20 57651  0.237317  0.355128 -0.2653748  0.0014407 -0.106747 -0.012448 -0.000074  0.000024  36
2016 09 21 57652  0.236929  0.353154 -0.2667351  0.0013239 -0.106856 -0.012669 -0.000024 -0.000131  36
2016 09 22 57653  0.236569  0.350977 -0.2679718  0.0011642 -0.106859 -0.012823  0.000006 -0.000273  36
2016 09 23 57654  0.236312  0.348986 -0.2691091  0.0010848 -0.106615 -0.012692  0.000070 -0.000097  36
2016 09 24 57655  0.235703  0.346927 -0.2701980  0.0010751 -0.106380 -0.012734  0.000105 -0.000032  36
2016 09 25 57656  0.235081  0.344573 -0.2712536  0.0011037 -0.106197 -0.012853  0.000122 -0.000047  36
2016 09 26 57657  0.234805  0.342187 -0.2723677  0.0011511 -0.105978 -0.012908  0.000140 -0.000061  36
2016 09 27 57658  0.234129  0.339789 -0.2735732  0.0012263 -0.105667 -0.012894  0.000158 -0.000075  36
2016 09 28 57659  0.233591  0.336998 -0.2748195  0.0012886 -0.105349 -0.012807  0.000164 -0.000077  36
2016 09 29 57660  0.233869  0.334436 -0.2761407  0.0013834 -0.105108 -0.012637  0.000169 -0.000076  36
2016 09 30 57661  0.234124  0.332622 -0.2775743  0.0014143 -0.104999 -0.012390  0.000173 -0.000074  36
2016 10 01 57662  0.233663  0.331060 -0.2789780  0.0013830 -0.105017 -0.012122  0.000169 -0.000046  36
2016 10 02 57663  0.232649  0.329526 -0.2803389  0.0013213 -0.105096 -0.011972  0.000162 -0.000007  36
2016 10 03 57664  0.231347  0.327916 -0.2816060  0.0012177 -0.105124 -0.012003  0.000155  0.000032  36
2016 10 04 57665  0.229599  0.326157 -0.2827870  0.0011397 -0.104949 -0.012137  0.000148  0.000071  36
2016 10 05 57666  0.227411  0.324763 -0.2838976  0.0010774 -0.104611 -0.012423  0.000111 -0.000068  36
2016 10 06 57667  0.225223  0.322979 -0.2849405  0.0010312 -0.104187 -0.012548  0.000103 -0.000129  36
2016 10 07 57668  0.223381  0.321426 -0.2859351  0.0009841 -0.104082 -0.012475  0.000093 -0.000053  36
2016 10 08 57669  0.221706  0.319581 -0.2868949  0.0009527 -0.104367 -0.012298  0.000074  0.000088  36
2016 10 09 57670  0.220836  0.317742 -0.2878706  0.0010105 -0.104641 -0.012128  0.000075  0.000175  36
2016 10 10 57671  0.220770  0.315995 -0.2889343  0.0011585 -0.104540 -0.012074  0.000111  0.000111  36
2016 10 11 57672  0.220726  0.314067 -0.2901532  0.0013327 -0.104222 -0.012060  0.000147  0.000048  36
2016 10 12 57673  0.220459  0.312511 -0.2915675  0.0015183 -0.103989 -0.012137  0.000183 -0.000016  36
2016 10 13 57674  0.220083  0.311198 -0.2931891  0.0017220 -0.104076 -0.012181  0.000156 -0.000050  36
2016 10 14 57675  0.219073  0.310393 -0.2950153  0.0019229 -0.104157 -0.012063  0.000111 -0.000077  36
2016 10 15 57676  0.217426  0.309297 -0.2970271  0.0020646 -0.103964 -0.011762  0.000103 -0.000064  36
2016 10 16 57677  0.215439  0.307937 -0.2991181  0.0020995 -0.103690 -0.011516  0.000108 -0.000036  36
2016 10 17 57678  0.213453  0.306180 -0.3011669  0.0019810 -0.103587 -0.011479  0.000112 -0.000009  36
2016 10 18 57679  0.211719  0.304036 -0.3030933  0.0018540 -0.103739 -0.011529  0.000117  0.000019  36
2016 10 19 57680  0.209987  0.302133 -0.3048657  0.0016686 -0.104171 -0.011478  0.000080  0.000061  36
2016 10 20 57681  0.208021  0.300077 -0.3064684  0.0015030 -0.104427 -0.011510  0.000089 -0.000026  36
2016 10 21 57682  0.206202  0.298149 -0.3079124  0.0014445 -0.104356 -0.011709  0.000114 -0.000153  36
2016 10 22 57683  0.204198  0.296511 -0.3093297  0.0014135 -0.104125 -0.011980  0.000096 -0.000211  36
2016 10 23 57684  0.202693  0.294771 -0.3107438  0.0014213 -0.103918 -0.012196  0.000062 -0.000245  36
2016 10 24 57685  0.201446  0.293579 -0.3121565  0.0014261 -0.103860 -0.012250  0.000028 -0.000278  36
2016 10 25 57686  0.199955  0.291877 -0.3135985  0.0014683 -0.103471 -0.011924  0.000146 -0.000049  36
2016 10 26 57687  0.198792  0.289876 -0.3150530  0.0014881 -0.103254 -0.011782  0.000156 -0.000029  36
2016 10 27 57688  0.196981  0.288215 -0.3165269  0.0014522 -0.103069 -0.011690  0.000128 -0.000080  36
2016 10 28 57689  0.194869  0.286761 -0.3180064  0.0014768 -0.102955 -0.011525  0.000101 -0.000131  36
2016 10 29 57690  0.192860  0.285478 -0.3195138  0.0014924 -0.102863 -0.011261  0.000114 -0.000127  36
2016 10 30 57691  0.191495  0.284577 -0.3210008  0.0014978 -0.102787 -0.011059  0.000141 -0.000103  36
2016 10 31 57692  0.190104  0.283674 -0.3224372  0.0013882 -0.102647 -0.011029  0.000168 -0.000078  36
2016 11 01 57693  0.188731  0.282474 -0.3238172  0.0013562 -0.102362 -0.011118  0.000195 -0.000054  36
2016 11 02 57694  0.187220  0.281567 -0.3251186  0.0013057 -0.102572 -0.011221 -0.000030 -0.000057  36
2016 11 03 57695  0.185855  0.280464 -0.3263755  0.0012214 -0.102180 -0.011299 -0.000011 -0.000105  36
2016 11 04 57696  0.185037  0.279393 -0.3276200  0.0012321 -0.101780 -0.011373  0.000100 -0.000165  36
2016 11 05 57697  0.183900  0.279012 -0.3288930  0.0013043 -0.101785 -0.011495  0.000159 -0.000253  36
2016 11 06 57698  0.182032  0.278925 -0.3302327  0.0014031 -0.101882 -0.011589  0.000199 -0.000352  36
2016 11 07 57699  0.179421  0.278828 -0.3316843  0.0015265 -0.101744 -0.011565  0.000239 -0.000450  36
2016 11 08 57700  0.176398  0.278359 -0.3332744  0.0016311 -0.101956 -0.011179  0.000053 -0.000271  36
2016 11 09 57701  0.173529  0.277724 -0.3350148  0.0018162 -0.101813 -0.010932  0.000024 -0.000203  36
2016 11 10 57702  0.171280  0.277052 -0.3369164  0.0019794 -0.101691 -0.010790  0.000051 -0.000181  36
2016 11 11 57703  0.169402  0.276453 -0.3389584  0.0020965 -0.101582 -0.010613  0.000077 -0.000159  36
2016 11 12 57704  0.167402  0.275406 -0.3411206  0.0021530 -0.101406 -0.010397  0.000082 -0.000160  36
2016 11 13 57705  0.165517  0.274307 -0.3432560  0.0021253 -0.101212 -0.010281  0.000080 -0.000171  36
2016 11 14 57706  0.163537  0.273295 -0.3452691  0.0019546 -0.101127 -0.010380  0.000077 -0.000182  36
2016 11 15 57707  0.161296  0.272251 -0.3471086  0.0017234 -0.101200 -0.010548  0.000074 -0.000192  36
2016 11 16 57708  0.158897  0.271440 -0.3486768  0.0014896 -0.101498 -0.010424  0.000032 -0.000078  36
2016 11 17 57709  0.156605  0.270791 -0.3500638  0.0013418 -0.101665 -0.010216  0.000041 -0.000021  36
2016 11 18 57710  0.155013  0.270445 -0.3513618  0.0012468 -0.101571 -0.010156  0.000068  0.000010  36
2016 11 19 57711  0.153277  0.270280 -0.3526354  0.0013094 -0.101218 -0.010393  0.000091 -0.000023  36
2016 11 20 57712  0.151011  0.270031 -0.3539512  0.0013743 -0.100849 -0.010687  0.000112 -0.000080  36
2016 11 21 57713  0.148204  0.269564 -0.3553472  0.0014405 -0.100710 -0.010782  0.000134 -0.000137  36
2016 11 22 57714  0.145951  0.268970 -0.3568130  0.0015158 -0.100723 -0.010678  0.000155 -0.000193  36
2016 11 23 57715  0.143976  0.268693 -0.3583369  0.0015698 -0.100979 -0.010426  0.000034 -0.000133  36
2016 11 24 57716  0.142480  0.268409 -0.3599070  0.0015995 -0.101007 -0.010231 -0.000060 -0.000072  36
2016 11 25 57717  0.141233  0.268427 -0.3614841  0.0015613 -0.101010 -0.010062 -0.000130 -0.000021  36
2016 11 26 57718  0.140234  0.268357 -0.3630348  0.0015101 -0.100914 -0.009906 -0.000096 -0.000023  36
2016 11 27 57719  0.139078  0.268566 -0.3645165  0.0014440 -0.100839 -0.009772 -0.000038 -0.000040  36
2016 11 28 57720  0.137030  0.268788 -0.3659122  0.0013380 -0.100706 -0.009730  0.000020 -0.000057  36
2016 11 29 57721  0.134379  0.268397 -0.3672301  0.0012437 -0.100472 -0.009786  0.000078 -0.000073  36
2016 11 30 57722  0.131994  0.267943 -0.3684958  0.0012233 -0.100319 -0.009867  0.000078 -0.000094  36
2016 12 01 57723  0.129832  0.267400 -0.3697168  0.0012328 -0.100188 -0.009924  0.000063 -0.000116  36
2016 12 02 57724  0.127954  0.267030 -0.3709275  0.0012053 -0.100027 -0.009936  0.000076 -0.000091  36
2016 12 03 57725  0.126002  0.266872 -0.3721002  0.0012100 -0.100045 -0.010003  0.000057 -0.000086  36
2016 12 04 57726  0.124085  0.266525 -0.3732960  0.0012421 -0.100183 -0.010066  0.000023 -0.000095  36
2016 12 05 57727  0.122393  0.266328 -0.3746066  0.0013272 -0.100291 -0.010022 -0.000012 -0.000103  36
2016 12 06 57728  0.120654  0.266038 -0.3760460  0.0014364 -0.100287 -0.009857 -0.000046 -0.000112  36
2016 12 07 57729  0.119472  0.265733 -0.3775534  0.0015514 -0.100107 -0.009650 -0.000031 -0.000124  36
2016 12 08 57730  0.118582  0.265535 -0.3791758  0.0016740 -0.099935 -0.009466 -0.000003 -0.000136  36
2016 12 09 57731  0.118189  0.265614 -0.3809210  0.0017681 -0.099814 -0.009295  0.000026 -0.000148  36
2016 12 10 57732  0.118028  0.265966 -0.3827214  0.0017989 -0.100137 -0.008949 -0.000100  0.000030  36
2016 12 11 57733  0.118031  0.266302 -0.3844930  0.0017287 -0.100358 -0.008904 -0.000141  0.000035  36
2016 12 12 57734  0.117616  0.266860 -0.3861689  0.0016212 -0.100565 -0.009177 -0.000124 -0.000061  36
2016 12 13 57735  0.116406  0.267312 -0.3877018  0.0014156 -0.100804 -0.009525 -0.000107 -0.000156  36
2016 12 14 57736  0.114651  0.267469 -0.3890412  0.0012522 -0.100985 -0.009652 -0.000108 -0.000226  36
2016 12 15 57737  0.113006  0.267433 -0.3902622  0.0012599 -0.100982 -0.009522 -0.000112 -0.000290  36
2016 12 16 57738  0.111724  0.267275 -0.3914918  0.0012507 -0.100705 -0.009329 -0.000106 -0.000286  36
2016 12 17 57739  0.110800  0.266540 -0.3927496  0.0012781 -0.100217 -0.009347 -0.000096 -0.000257  36
2016 12 18 57740  0.109722  0.266098 -0.3940176  0.0012716 -0.099771 -0.009519 -0.000087 -0.000229  36
2016 12 19 57741  0.108457  0.265841 -0.3952855  0.0012702 -0.099606 -0.009588 -0.000077 -0.000200  36
2016 12 20 57742  0.106494  0.266073 -0.3965694  0.0012730 -0.099681 -0.009448 -0.000067 -0.000172  36
2016 12 21 57743  0.103625  0.265958 -0.3978541  0.0012843 -0.099744 -0.009221 -0.000057 -0.000143  36
2016 12 22 57744  0.100723  0.265754 -0.3991151  0.0012433 -0.099682 -0.009076 -0.000043 -0.000126  36
2016 12 23 57745  0.098040  0.265178 -0.4003409  0.0012013 -0.099665 -0.009024 -0.000037 -0.000108  36
2016 12 24 57746  0.095526  0.264675 -0.4014972  0.0011302 -0.099787 -0.008986 -0.000034 -0.000089  36
2016 12 25 57747  0.093310  0.264487 -0.4025647  0.0010570 -0.099942 -0.008911 -0.000032 -0.000070  36
2016 12 26 57748  0.091137  0.264644 -0.4035423  0.0009473 -0.099981 -0.008833 -0.000029 -0.000051  36
2016 12 27 57749  0.089117  0.264604 -0.4044438  0.0008670 -0.099912 -0.008808 -0.000026 -0.000032  36
2016 12 28 57750  0.086769  0.264747 -0.4052887  0.0008161 -0.099820 -0.008850 -0.000023 -0.000012  36
2016 12 29 57751  0.084557  0.264197 -0.4060978  0.0008055 -0.099717 -0.008994 -0.000024 -0.000054  36
2016 12 30 57752  0.082873  0.263556 -0.4069175  0.0008525 -0.099529 -0.009160 -0.000025 -0.000111  36
2016 12 31 57753  0.081284  0.263013 -0.4077492  0.0009173 -0.099304 -0.009262 -0.000032 -0.000127  36
2017 01 01 57754  0.080406  0.263110  0.5912977  0.0010160 -0.099181 -0.009295 -0.000041 -0.000127  37
2017 01 02 57755  0.080234  0.263612  0.5901980  0.0011845 -0.099234 -0.009257 -0.000051 -0.000127  37
2017 01 03 57756  0.080325  0.264049  0.5889489  0.0013554 -0.099359 -0.009165 -0.000060 -0.000127  37
2017 01 04 57757  0.080085  0.264248  0.5875560  0.0014755 -0.099409 -0.009048 -0.000069 -0.000128  37
2017 01 05 57758  0.078979  0.264771  0.5860113  0.0015833 -0.099345 -0.008947 -0.000071 -0.000156  37
2017 01 06 57759  0.076659  0.265079  0.5844176  0.0015733 -0.099286 -0.008804 -0.000065 -0.000153  37
2017 01 07 57760  0.074997  0.264999  0.5828289  0.0015881 -0.099388 -0.008680 -0.000056 -0.000138  37
2017 01 08 57761  0.073590  0.265346  0.5812971  0.0015171 -0.099719 -0.008689 -0.000048 -0.000122  37
2017 01 09 57762  0.072292  0.265405  0.5798632  0.0013991 -0.100203 -0.008887 -0.000041 -0.000104  37
2017 01 10 57763  0.070974  0.265630  0.5785447  0.0012681 -0.100710 -0.009151 -0.000058 -0.000086  37
2017 01 11 57764  0.069188  0.266009  0.5773226  0.0011980 -0.100952 -0.009243 -0.000056 -0.000068  37
2017 01 12 57765  0.067206  0.266760  0.5761501  0.0011623 -0.100925 -0.009050 -0.000068 -0.000029  37
2017 01 13 57766  0.065434  0.267601  0.5749710  0.0011970 -0.100619 -0.008774 -0.000083  0.000015  37
2017 01 14 57767  0.064123  0.268514  0.5737486  0.0012671 -0.100052 -0.008721 -0.000062  0.000014  37
2017 01 15 57768  0.062094  0.269403  0.5724482  0.0013292 -0.099488 -0.008909 -0.000026 -0.000003  37
2017 01 16 57769  0.059790  0.270125  0.5710855  0.0013475 -0.099159 -0.009130  0.000010 -0.000023  37
2017 01 17 57770  0.056596  0.270860  0.5697355  0.0012962 -0.099101 -0.009194  0.000045 -0.000043  37
2017 01 18 57771  0.053236  0.271069  0.5684687  0.0012312 -0.099189 -0.009105  0.000081 -0.000062  37
2017 01 19 57772  0.049831  0.271594  0.5672621  0.0011544 -0.099616 -0.008995  0.000003 -0.000066  37
2017 01 20 57773  0.046722  0.272046  0.5661354  0.0010835 -0.100149 -0.008988 -0.000100 -0.000078  37
2017 01 21 57774  0.044253  0.272777  0.5650772  0.0010396 -0.100415 -0.009045 -0.000095 -0.000089  37
2017 01 22 57775  0.042223  0.273622  0.5640539  0.0009761 -0.100422 -0.009111 -0.000037 -0.000136  37
2017 01 23 57776  0.040821  0.274538  0.5631156  0.0009027 -0.100355 -0.009082 -0.000035 -0.000148  37
2017 01 24 57777  0.039583  0.275760  0.5622595  0.0008250 -0.100150 -0.009055 -0.000032 -0.000159  37
2017 01 25 57778  0.038517  0.276614  0.5614608  0.0007689 -0.099987 -0.009107 -0.000038 -0.000159  37
2017 01 26 57779  0.037014  0.277717  0.5606755  0.0007617 -0.099880 -0.009265 -0.000045 -0.000156  37
2017 01 27 57780  0.035647  0.278508  0.5598651  0.0008294 -0.099724 -0.009456 -0.000052 -0.000153  37
2017 01 28 57781  0.034439  0.279471  0.5589886  0.0009339 -0.099419 -0.009577 -0.000037 -0.000165  37
2017 01 29 57782  0.033163  0.280636  0.5579999  0.0010635 -0.099116 -0.009561 -0.000014 -0.000180  37
2017 01 30 57783  0.032188  0.281673  0.5568596  0.0012118 -0.098981 -0.009461  0.000009 -0.000196  37
2017 01 31 57784  0.031679  0.282720  0.5555742  0.0013455 -0.099004 -0.009383  0.000032 -0.000212  37
